id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
QxEfg,city87,province43,UK,tyyZ6,Deluxe,FALSE,FALSE,FALSE,TRUE,6.67,$,2
viNkl,city83,province59,France,fPLib,Villa,TRUE,TRUE,TRUE,TRUE,20.5,$,2
YnkIo,city21,province69,Thailand,0OgOM,Single Floor,TRUE,TRUE,FALSE,TRUE,56.01,$,0
xfKFr,city18,province78,Russia,ybRqQ,bungalow,TRUE,FALSE,TRUE,FALSE,96.8,$,1
e7ZXT,city0,province4,China,ENXz7,bungalow,TRUE,FALSE,FALSE,FALSE,33.65,$,0
CGZFW,city77,province71,South Africa,wBhwU,Deluxe,TRUE,TRUE,FALSE,FALSE,58.01,$,1
nxD2r,city78,province41,country,oZAhv,Villa,FALSE,TRUE,FALSE,TRUE,96.64,$,0
4NCBw,city77,province63,India,gmhCi,Single Floor,FALSE,FALSE,TRUE,TRUE,38.57,$,0
bKwML,city82,province67,Egypt,QMDqt,bungalow,FALSE,TRUE,TRUE,FALSE,31.46,$,2
s07jn,city7,province66,UK,Yvitf,bungalow,TRUE,FALSE,FALSE,FALSE,45.71,$,0
RQKR2,city17,province92,France,JTEsG,Deluxe,TRUE,FALSE,FALSE,TRUE,61.47,$,0
H7lCQ,city23,province60,Thailand,cdzTL,Villa,FALSE,FALSE,FALSE,TRUE,39.4,$,1
zGlPB,city37,province1,Russia,IY93O,Single Floor,FALSE,FALSE,FALSE,FALSE,27.23,$,0
VO1Qx,city93,province2,China,Zn69b,bungalow,FALSE,TRUE,TRUE,TRUE,24.95,$,3
Tt0Hk,city83,province33,South Africa,FP7FV,bungalow,FALSE,TRUE,TRUE,TRUE,25.5,$,3
HowVX,city16,province39,country,ln1ch,Deluxe,TRUE,TRUE,FALSE,TRUE,24.07,$,1
gl2FY,city85,province81,India,Z3UZq,Villa,FALSE,FALSE,TRUE,FALSE,8.76,$,1
G7kwk,city0,province25,Egypt,XCFjQ,Single Floor,FALSE,TRUE,FALSE,TRUE,29.18,$,0
vroWJ,city74,province75,UK,tINOc,bungalow,FALSE,FALSE,TRUE,TRUE,12.14,$,1
twiF7,city9,province28,France,8d1tB,bungalow,FALSE,TRUE,FALSE,FALSE,96.83,$,1
DXlVD,city46,province47,Thailand,uAEoS,Deluxe,TRUE,TRUE,FALSE,FALSE,42.29,$,0
ljOwS,city56,province84,Russia,JNdId,Villa,TRUE,FALSE,FALSE,TRUE,30.2,$,3
FnBFK,city90,province52,China,ewxe9,Single Floor,TRUE,TRUE,TRUE,TRUE,63.85,$,1
yQWOj,city21,province88,South Africa,7dTCi,bungalow,TRUE,FALSE,TRUE,TRUE,57.62,$,3
79qzn,city60,province60,country,pBKXd,bungalow,TRUE,TRUE,TRUE,TRUE,14.84,$,2
AcnJX,city22,province85,India,rfRTP,Deluxe,FALSE,TRUE,FALSE,FALSE,93.64,$,2
LIvFB,city22,province74,Egypt,4iA9b,Villa,TRUE,FALSE,TRUE,FALSE,70.91,$,2
l0WNo,city50,province30,UK,7Fyl3,Single Floor,FALSE,FALSE,TRUE,TRUE,72.06,$,2
6mXlK,city87,province67,France,EV9fq,bungalow,TRUE,TRUE,TRUE,TRUE,95.68,$,3
Gokb7,city55,province53,Thailand,lR2q8,bungalow,TRUE,FALSE,FALSE,TRUE,76.48,$,0
cdZ91,city52,province82,Russia,8RNiP,Deluxe,TRUE,TRUE,FALSE,FALSE,90.82,$,1
BpBW7,city49,province68,China,Zz5GH,Villa,FALSE,TRUE,FALSE,TRUE,17.21,$,1
7e8yF,city64,province7,South Africa,EMJDf,Single Floor,TRUE,FALSE,TRUE,FALSE,4.74,$,2
5Ly5e,city93,province33,country,AGn6Q,bungalow,FALSE,TRUE,FALSE,TRUE,27.88,$,1
6hNz2,city19,province75,India,dt4pt,bungalow,TRUE,FALSE,FALSE,FALSE,12.02,$,2
ksUnn,city33,province62,Egypt,Yifyu,Deluxe,FALSE,TRUE,TRUE,FALSE,7.93,$,2
ROe2T,city97,province98,UK,2H58r,Villa,TRUE,FALSE,TRUE,FALSE,34.35,$,1
tLLX7,city1,province32,France,jKqBD,Single Floor,TRUE,FALSE,TRUE,TRUE,76.4,$,3
BXRVb,city14,province28,Thailand,MpK9h,bungalow,TRUE,FALSE,FALSE,TRUE,5.04,$,0
vrX5u,city5,province42,Russia,XPmRY,bungalow,FALSE,TRUE,TRUE,TRUE,4.09,$,2
5lZz0,city54,province0,China,4q7Tu,Deluxe,FALSE,TRUE,TRUE,TRUE,76.63,$,0
vpyG9,city48,province62,South Africa,8imD7,Villa,FALSE,TRUE,TRUE,TRUE,40.78,$,2
2Fsx2,city66,province70,country,sOyDe,Single Floor,TRUE,TRUE,TRUE,FALSE,25.24,$,1
UtRzg,city83,province14,India,aOIOw,bungalow,FALSE,FALSE,TRUE,FALSE,10.84,$,2
TlIet,city26,province70,Egypt,fO8Ma,bungalow,TRUE,TRUE,TRUE,FALSE,89.01,$,0
Ad9Ym,city96,province32,UK,P7dIM,Deluxe,FALSE,FALSE,FALSE,FALSE,12.84,$,3
jTEKM,city32,province2,France,e17di,Villa,TRUE,TRUE,TRUE,TRUE,5.68,$,3
JmEYW,city97,province19,Thailand,rBCWo,Single Floor,TRUE,FALSE,TRUE,FALSE,67.84,$,3
JTjDW,city90,province17,Russia,w4wzO,bungalow,FALSE,TRUE,FALSE,TRUE,82.37,$,0
f8v97,city56,province90,China,Ojjwn,bungalow,FALSE,FALSE,TRUE,TRUE,71.51,$,1
CS7C4,city81,province56,South Africa,om2rZ,Deluxe,FALSE,FALSE,FALSE,FALSE,10.13,$,1
8tIAk,city37,province82,country,ud9qV,Villa,TRUE,TRUE,TRUE,FALSE,11.17,$,2
9YRWd,city95,province52,India,Zb6jv,Single Floor,TRUE,FALSE,FALSE,FALSE,32.28,$,3
lS3wg,city92,province80,Egypt,R5uyE,bungalow,TRUE,FALSE,TRUE,FALSE,76.2,$,1
jEXxT,city67,province16,UK,MTlJA,bungalow,TRUE,TRUE,FALSE,FALSE,18.82,$,1
cAeQ6,city62,province3,France,M2YNa,Deluxe,FALSE,FALSE,FALSE,TRUE,17.67,$,0
aaxPX,city92,province89,Thailand,7htP1,Villa,FALSE,FALSE,TRUE,FALSE,7.5,$,2
HtL0F,city84,province96,Russia,hdoO2,Single Floor,TRUE,FALSE,FALSE,TRUE,98.96,$,2
5SI9P,city84,province45,China,EHGA5,bungalow,FALSE,TRUE,FALSE,TRUE,35.14,$,2
Mi2SM,city96,province95,South Africa,mFQfc,bungalow,FALSE,FALSE,FALSE,TRUE,64.91,$,3
5PeTd,city97,province55,country,7Rkdj,Deluxe,TRUE,TRUE,FALSE,FALSE,38.98,$,1
sNjc4,city24,province18,India,Y4np9,Villa,FALSE,FALSE,FALSE,TRUE,21.81,$,2
CmeKV,city94,province96,Egypt,1jhPg,Single Floor,FALSE,TRUE,FALSE,TRUE,36.94,$,1
wnL2M,city69,province88,UK,meGlm,bungalow,TRUE,TRUE,TRUE,TRUE,73.7,$,0
e379p,city78,province92,France,xQZ8t,bungalow,TRUE,FALSE,FALSE,TRUE,46.09,$,0
karGg,city42,province11,Thailand,w2QYA,Deluxe,TRUE,TRUE,TRUE,TRUE,94.67,$,2
Bbgt6,city67,province94,Russia,nS2yo,Villa,FALSE,TRUE,FALSE,FALSE,32.8,$,3
DEzuF,city46,province41,China,jNHbd,Single Floor,TRUE,TRUE,FALSE,TRUE,32.08,$,2
94A6f,city42,province17,South Africa,3scel,bungalow,FALSE,FALSE,TRUE,TRUE,18.13,$,3
mZVyd,city26,province56,country,eBLxG,bungalow,TRUE,FALSE,FALSE,TRUE,6.53,$,0
VzJ8X,city39,province87,India,xQFNY,Deluxe,FALSE,FALSE,FALSE,FALSE,18.95,$,3
KjyFq,city8,province58,Egypt,jn7wR,Villa,TRUE,FALSE,TRUE,TRUE,19.57,$,0
B5pBl,city89,province62,UK,wDxl4,Single Floor,TRUE,TRUE,TRUE,FALSE,63.52,$,0
dMlJr,city86,province33,France,f477P,bungalow,FALSE,TRUE,TRUE,FALSE,18.73,$,1
DfoBa,city19,province87,Thailand,nE5CC,bungalow,FALSE,TRUE,FALSE,TRUE,89.52,$,1
xAzqH,city19,province53,Russia,6ffDY,Deluxe,FALSE,FALSE,TRUE,FALSE,75.49,$,2
6lajJ,city8,province17,China,LDYB4,Villa,TRUE,FALSE,FALSE,TRUE,74.51,$,1
eW7Kc,city13,province9,South Africa,8IOAJ,Single Floor,TRUE,TRUE,FALSE,TRUE,82.29,$,1
j2zLW,city43,province68,country,TLOQ6,bungalow,FALSE,TRUE,TRUE,TRUE,18,$,0
hhQBi,city52,province10,India,JTBuI,bungalow,TRUE,FALSE,FALSE,FALSE,52.39,$,2
ShcPD,city40,province46,Egypt,JKktt,Deluxe,TRUE,FALSE,FALSE,TRUE,73.43,$,3
He52o,city37,province53,UK,n09CD,Villa,FALSE,TRUE,TRUE,FALSE,65.63,$,2
50jo2,city29,province33,France,LQzEA,Single Floor,TRUE,FALSE,FALSE,TRUE,66.24,$,3
j6h0c,city63,province70,Thailand,K2WH6,bungalow,FALSE,FALSE,FALSE,TRUE,10.84,$,2
vMQZr,city22,province63,Russia,CVXTD,bungalow,TRUE,TRUE,FALSE,TRUE,60.96,$,0
6TTgf,city64,province9,China,M7v1c,Deluxe,TRUE,FALSE,FALSE,TRUE,46.51,$,0
Mpc3b,city63,province53,South Africa,ILCHC,Villa,FALSE,TRUE,TRUE,FALSE,65.13,$,3
l3gtW,city0,province55,country,erxSI,Single Floor,TRUE,FALSE,TRUE,FALSE,90.02,$,3
E0M7b,city45,province6,India,UEKuB,bungalow,FALSE,TRUE,TRUE,FALSE,54.09,$,3
2pKGJ,city65,province75,Egypt,XIsKp,bungalow,FALSE,TRUE,TRUE,FALSE,28.47,$,3
ZOzh5,city44,province59,UK,hebGy,Deluxe,FALSE,FALSE,FALSE,FALSE,54.84,$,2
BiLzx,city15,province35,France,VHxfZ,Villa,FALSE,FALSE,TRUE,TRUE,3.72,$,0
OFois,city16,province80,Thailand,3seO6,Single Floor,FALSE,FALSE,FALSE,FALSE,2.21,$,2
Ed5Kw,city0,province13,Russia,IBt2o,bungalow,TRUE,FALSE,TRUE,FALSE,74.18,$,2
LC8UO,city51,province3,China,L2nb3,bungalow,TRUE,FALSE,FALSE,FALSE,37.93,$,3
eVZqQ,city55,province7,South Africa,KRhU5,Deluxe,FALSE,FALSE,FALSE,FALSE,86.57,$,1
zEazc,city85,province95,country,Bahe7,Villa,TRUE,TRUE,FALSE,FALSE,94.18,$,3
jHwDi,city80,province63,India,RK4Ad,Single Floor,TRUE,TRUE,FALSE,TRUE,63.71,$,1
anzVH,city4,province54,Egypt,6FZS6,bungalow,FALSE,TRUE,FALSE,FALSE,34.01,$,2
hZlIS,city5,province77,UK,Xx1TS,bungalow,FALSE,FALSE,TRUE,TRUE,52.32,$,1
WF8wd,city72,province72,France,Tj2nX,Deluxe,TRUE,TRUE,TRUE,FALSE,5.53,$,2
yBvlb,city72,province28,Thailand,P3aAb,Villa,FALSE,FALSE,TRUE,FALSE,84.77,$,0
YAflx,city54,province4,Russia,Jz4Ok,Single Floor,FALSE,FALSE,FALSE,TRUE,85.33,$,1
N8ivY,city55,province94,China,xFzH7,bungalow,FALSE,TRUE,FALSE,FALSE,27.3,$,3
9XGJv,city86,province32,South Africa,TnGJC,bungalow,TRUE,FALSE,TRUE,TRUE,87.68,$,1
FmMzD,city47,province74,country,8Y7ah,Deluxe,TRUE,FALSE,FALSE,TRUE,6.34,$,3
Ji4nq,city71,province42,India,5aEIu,Villa,FALSE,TRUE,TRUE,FALSE,38.29,$,3
8ZeOt,city52,province49,Egypt,2vMei,Single Floor,FALSE,TRUE,TRUE,FALSE,15.69,$,0
TTaaj,city34,province23,UK,gZoZB,bungalow,TRUE,TRUE,FALSE,FALSE,24.17,$,1
KaRM9,city50,province7,France,5bVvo,bungalow,FALSE,TRUE,FALSE,FALSE,28.45,$,1
l9OTb,city93,province40,Thailand,ukxFE,Deluxe,TRUE,FALSE,TRUE,TRUE,62.26,$,0
Cm8PZ,city45,province1,Russia,z47NZ,Villa,FALSE,TRUE,TRUE,FALSE,21.12,$,1
cOzG8,city92,province67,China,Jk4Xx,Single Floor,FALSE,TRUE,TRUE,FALSE,93.95,$,0
QLj0A,city96,province65,South Africa,9nbiN,bungalow,TRUE,TRUE,FALSE,TRUE,5.31,$,0
cjpZH,city78,province36,country,6HshD,bungalow,TRUE,TRUE,FALSE,TRUE,94.04,$,3
t0nyS,city76,province28,India,0qg1S,Deluxe,FALSE,TRUE,TRUE,FALSE,46.97,$,0
vpHIV,city40,province20,Egypt,0fQMM,Villa,TRUE,TRUE,TRUE,FALSE,5.68,$,0
GtCCL,city48,province63,UK,Svnos,Single Floor,FALSE,TRUE,FALSE,TRUE,10.65,$,3
kAjIa,city21,province4,France,oe2h9,bungalow,TRUE,TRUE,TRUE,FALSE,50.88,$,0
BLdVj,city84,province22,Thailand,RdxNn,bungalow,FALSE,FALSE,FALSE,TRUE,85.53,$,2
O0Rk5,city32,province13,Russia,EkaHg,Deluxe,TRUE,FALSE,TRUE,TRUE,40,$,3
hwxxb,city47,province40,China,yPXN8,Villa,FALSE,FALSE,FALSE,FALSE,23.04,$,2
XmfKZ,city98,province20,South Africa,KOnjp,Single Floor,TRUE,TRUE,FALSE,FALSE,7.35,$,3
BH0SL,city37,province37,country,N93NY,bungalow,FALSE,FALSE,FALSE,TRUE,68.14,$,3
mdGiX,city88,province79,India,jExsz,bungalow,FALSE,TRUE,FALSE,FALSE,38.83,$,0
Xtg0H,city34,province48,Egypt,3WBLy,Deluxe,TRUE,FALSE,FALSE,FALSE,11.26,$,1
RKL9Q,city68,province63,UK,wfoHd,Villa,TRUE,TRUE,TRUE,TRUE,9.03,$,2
E7hT6,city94,province34,France,8DNPz,Single Floor,FALSE,TRUE,FALSE,FALSE,22.12,$,3
FVbPh,city12,province12,Thailand,FFRAQ,bungalow,FALSE,TRUE,TRUE,TRUE,69.3,$,2
zmBSB,city28,province93,Russia,0zGrW,bungalow,TRUE,TRUE,FALSE,TRUE,69.13,$,0
W15gq,city94,province33,China,MyrMc,Deluxe,FALSE,FALSE,TRUE,FALSE,10.16,$,2
qmlBq,city74,province89,South Africa,E1hSG,Villa,TRUE,TRUE,FALSE,TRUE,78.59,$,0
q9Gwv,city57,province66,country,yorw3,Single Floor,TRUE,FALSE,TRUE,FALSE,10.34,$,0
AgfCA,city33,province78,India,AgM4k,bungalow,TRUE,FALSE,TRUE,TRUE,96.1,$,0
Ajm5m,city23,province70,Egypt,R0aat,bungalow,TRUE,FALSE,FALSE,TRUE,90.77,$,2
4zmX6,city14,province62,UK,R25G0,Deluxe,TRUE,TRUE,FALSE,TRUE,13.5,$,3
wW54h,city43,province68,France,l2uPn,Villa,FALSE,TRUE,TRUE,TRUE,34.09,$,1
oUwGK,city93,province37,Thailand,qoYBy,Single Floor,FALSE,TRUE,FALSE,FALSE,18.35,$,3
RH8Nt,city11,province16,Russia,qD2ba,bungalow,TRUE,TRUE,FALSE,FALSE,83.4,$,0
WZPKl,city70,province96,China,mWwmy,bungalow,TRUE,TRUE,TRUE,FALSE,23.53,$,1
KBcxO,city46,province72,South Africa,Xjmcb,Deluxe,TRUE,TRUE,TRUE,FALSE,95.52,$,2
89ic3,city4,province70,country,Oy6kj,Villa,TRUE,FALSE,FALSE,FALSE,61.45,$,2
hPncC,city29,province48,India,7Nxk8,Single Floor,FALSE,TRUE,TRUE,FALSE,29.09,$,1
IBXVS,city96,province23,Egypt,xDcmH,bungalow,TRUE,TRUE,FALSE,FALSE,32.33,$,0
3DQc5,city60,province56,UK,KMzJS,bungalow,TRUE,FALSE,FALSE,TRUE,86.35,$,0
c8HOF,city19,province15,France,9zhpf,Deluxe,TRUE,FALSE,FALSE,FALSE,95.93,$,1
BdtAp,city90,province25,Thailand,E677t,Villa,TRUE,FALSE,TRUE,FALSE,78.41,$,0
jyOCn,city98,province71,Russia,1VLc5,Single Floor,TRUE,FALSE,FALSE,FALSE,59.96,$,2
0ZVJd,city52,province10,China,6lVHR,bungalow,FALSE,TRUE,TRUE,TRUE,35.58,$,2
XIOub,city18,province22,South Africa,CPI0U,bungalow,TRUE,FALSE,TRUE,FALSE,99.88,$,2
LpCMZ,city2,province21,country,yH6OR,Deluxe,FALSE,TRUE,TRUE,FALSE,56.35,$,2
QW8cp,city61,province79,India,vCtTS,Villa,FALSE,FALSE,FALSE,FALSE,41.76,$,0
why6D,city20,province76,Egypt,yxoTd,Single Floor,TRUE,TRUE,FALSE,FALSE,46.65,$,1
fYqdi,city89,province80,UK,k3JrV,bungalow,TRUE,FALSE,TRUE,TRUE,99.11,$,0
lZqov,city46,province98,France,kjfPb,bungalow,FALSE,TRUE,FALSE,FALSE,51.88,$,0
c1l6S,city77,province56,Thailand,ZUvPl,Deluxe,TRUE,TRUE,FALSE,TRUE,47.84,$,1
T1Okw,city47,province78,Russia,ljSew,Villa,TRUE,TRUE,TRUE,TRUE,98.56,$,0
14RWG,city2,province54,China,b7o6S,Single Floor,FALSE,TRUE,TRUE,FALSE,25.57,$,0
WYNtV,city32,province13,South Africa,Q5wrb,bungalow,TRUE,FALSE,TRUE,TRUE,64.36,$,1
0TNQj,city26,province97,country,n8ZnR,bungalow,TRUE,TRUE,TRUE,TRUE,83.01,$,2
8BYsQ,city14,province64,India,Kio5w,Deluxe,FALSE,FALSE,TRUE,FALSE,19.67,$,3
L1yxt,city87,province29,Egypt,cMBtm,Villa,FALSE,TRUE,FALSE,FALSE,63.09,$,2
EaePf,city62,province13,UK,PlHeY,Single Floor,FALSE,TRUE,FALSE,FALSE,12.98,$,2
mRMBU,city34,province28,France,DnIF0,bungalow,FALSE,FALSE,TRUE,FALSE,62.44,$,0
2BvpS,city85,province75,Thailand,iJOb1,bungalow,FALSE,FALSE,FALSE,FALSE,80.84,$,3
q0C52,city83,province44,Russia,0SR7J,Deluxe,TRUE,TRUE,TRUE,FALSE,50.53,$,0
UUbtF,city13,province34,China,VpIwc,Villa,FALSE,FALSE,TRUE,FALSE,72.9,$,2
BcxIt,city43,province7,South Africa,N7PNy,Single Floor,TRUE,FALSE,TRUE,FALSE,90.35,$,1
4rimW,city20,province3,country,CDm7Z,bungalow,FALSE,FALSE,TRUE,TRUE,80.08,$,0
zXBoG,city40,province1,India,WAoOH,bungalow,FALSE,FALSE,TRUE,FALSE,71.84,$,1
LDRlC,city15,province45,Egypt,aITut,Deluxe,TRUE,TRUE,FALSE,FALSE,56.66,$,1
q5IR0,city98,province44,UK,Cl3s9,Villa,FALSE,FALSE,TRUE,FALSE,69.6,$,2
rdkog,city95,province87,France,T1pst,Single Floor,TRUE,TRUE,TRUE,TRUE,81.41,$,2
b9zif,city10,province81,Thailand,ODZ99,bungalow,TRUE,TRUE,TRUE,FALSE,59.39,$,2
dZwI4,city15,province1,Russia,ZYa8h,bungalow,FALSE,FALSE,FALSE,FALSE,82.97,$,3
9cU3Q,city88,province63,China,cruGq,Deluxe,TRUE,FALSE,FALSE,TRUE,46.78,$,1
8FjGg,city79,province4,South Africa,ApSq2,Villa,TRUE,FALSE,FALSE,FALSE,73.68,$,3
kcFcM,city90,province9,country,qpKw5,Single Floor,FALSE,TRUE,TRUE,FALSE,59.61,$,2
In6le,city13,province86,India,ly3lm,bungalow,FALSE,FALSE,TRUE,TRUE,22.06,$,3
qGihk,city43,province57,Egypt,xFN0X,bungalow,TRUE,FALSE,TRUE,TRUE,30.39,$,2
NB3Pv,city29,province80,UK,8Ww3o,Deluxe,FALSE,FALSE,TRUE,TRUE,72.51,$,2
rreMq,city34,province85,France,LnH8y,Villa,FALSE,TRUE,TRUE,FALSE,90.1,$,2
J97ZK,city1,province35,Thailand,ghYJw,Single Floor,TRUE,FALSE,TRUE,FALSE,39.25,$,0
AK2db,city31,province40,Russia,tqoZf,bungalow,TRUE,TRUE,FALSE,FALSE,94.24,$,1
JNUed,city82,province62,China,aCFQe,bungalow,FALSE,FALSE,TRUE,TRUE,64.81,$,2
gGzgo,city0,province25,South Africa,UZLzd,Deluxe,FALSE,FALSE,FALSE,FALSE,47.6,$,1
NeSF6,city67,province94,country,jMqjH,Villa,TRUE,TRUE,FALSE,FALSE,71.07,$,0
VS8C1,city50,province49,India,QlqHE,Single Floor,FALSE,FALSE,FALSE,TRUE,3.78,$,1
1mooK,city19,province93,Egypt,qZV7Z,bungalow,FALSE,TRUE,TRUE,FALSE,96.72,$,1
Ejwd9,city65,province86,UK,uhXOg,bungalow,TRUE,TRUE,FALSE,TRUE,90.28,$,3
AHl2M,city44,province79,France,ov3R5,Deluxe,TRUE,TRUE,TRUE,TRUE,14.99,$,2
ydaSe,city0,province11,Thailand,dBtkw,Villa,FALSE,FALSE,TRUE,FALSE,41.36,$,2
hO9o2,city69,province51,Russia,kybyM,Single Floor,FALSE,TRUE,TRUE,TRUE,13.23,$,1
7wZcV,city31,province42,China,7VYdc,bungalow,FALSE,FALSE,FALSE,TRUE,11.68,$,1
49Y76,city66,province52,South Africa,SkXQS,bungalow,TRUE,TRUE,FALSE,TRUE,28.58,$,3
4wRNm,city98,province65,country,Ny5SF,Deluxe,FALSE,TRUE,TRUE,TRUE,96.62,$,3
lDXlE,city93,province39,India,vihPR,Villa,TRUE,FALSE,TRUE,TRUE,43.08,$,2
vx2Hf,city55,province48,Egypt,BQaZ8,Single Floor,TRUE,TRUE,TRUE,FALSE,84.87,$,3
wdXQy,city76,province8,UK,855pM,bungalow,TRUE,FALSE,TRUE,FALSE,61.92,$,2
LbamI,city94,province17,France,KjxWY,bungalow,FALSE,FALSE,FALSE,FALSE,69.01,$,2
MTj25,city2,province70,Thailand,AN9GQ,Deluxe,FALSE,TRUE,TRUE,FALSE,81.27,$,3
SOhIr,city10,province82,Russia,flTv0,Villa,FALSE,TRUE,TRUE,FALSE,82.19,$,0
JrKed,city50,province25,China,ZfYHI,Single Floor,FALSE,TRUE,FALSE,TRUE,63.33,$,3
C0O8G,city73,province54,South Africa,XhOml,bungalow,TRUE,TRUE,FALSE,TRUE,69,$,3
bBdmY,city16,province29,country,DmmzU,bungalow,FALSE,FALSE,FALSE,TRUE,92.88,$,2
0Ny3a,city52,province5,India,yBUQI,Deluxe,FALSE,FALSE,FALSE,TRUE,59.37,$,2
v9Gvl,city86,province17,Egypt,yCxtV,Villa,FALSE,FALSE,TRUE,FALSE,37.79,$,3
d5vdD,city80,province28,UK,2Y5G4,Single Floor,TRUE,FALSE,FALSE,FALSE,18.84,$,1
QaCOs,city30,province85,France,KNWfl,bungalow,FALSE,FALSE,TRUE,TRUE,55.51,$,1
OeEVU,city29,province61,Thailand,24Fww,bungalow,FALSE,FALSE,TRUE,FALSE,34.4,$,1
gP8UT,city18,province18,Russia,Nk8yZ,Deluxe,TRUE,FALSE,FALSE,FALSE,15.88,$,0
tGypV,city70,province31,China,5jEoe,Villa,FALSE,TRUE,TRUE,FALSE,39.7,$,0
7Bb8Q,city93,province92,South Africa,XvUn2,Single Floor,TRUE,FALSE,FALSE,TRUE,79.07,$,2
kt5Rs,city29,province40,country,2T4w7,bungalow,TRUE,FALSE,TRUE,FALSE,35.08,$,0
sP3uM,city95,province68,India,b1ajt,bungalow,TRUE,TRUE,TRUE,TRUE,34.98,$,0
GgILk,city21,province79,Egypt,CDnDS,Deluxe,TRUE,TRUE,FALSE,FALSE,63.75,$,1
UMLix,city29,province63,UK,Yfxzn,Villa,FALSE,TRUE,FALSE,FALSE,15.92,$,1
otuvG,city70,province37,France,rsl2O,Single Floor,TRUE,TRUE,TRUE,TRUE,39.49,$,2
vlnhj,city82,province94,Thailand,9VLol,bungalow,TRUE,TRUE,TRUE,FALSE,98.83,$,3
NJ9TR,city89,province87,Russia,U3go2,bungalow,TRUE,TRUE,TRUE,FALSE,51.53,$,2
Da2h9,city74,province93,China,ZeEeO,Deluxe,FALSE,FALSE,TRUE,FALSE,72.93,$,2
hK0GH,city74,province33,South Africa,oLKuw,Villa,TRUE,FALSE,TRUE,FALSE,87.85,$,2
sVA36,city89,province75,country,Vv5Zb,Single Floor,FALSE,FALSE,FALSE,FALSE,84.53,$,0
KmbmZ,city15,province48,India,Oaqth,bungalow,TRUE,FALSE,TRUE,FALSE,0.38,$,0
OJN3A,city64,province1,Egypt,kqTe8,bungalow,TRUE,TRUE,TRUE,TRUE,0.18,$,1
xDbxn,city81,province9,UK,IW8My,Deluxe,FALSE,FALSE,FALSE,FALSE,9.96,$,3
EPtxm,city5,province75,France,n4iPE,Villa,TRUE,FALSE,TRUE,TRUE,3.5,$,2
7Ovsf,city34,province23,Thailand,eUIe6,Single Floor,FALSE,TRUE,TRUE,FALSE,49.34,$,1
FkIeF,city6,province92,Russia,elbbW,bungalow,TRUE,TRUE,TRUE,FALSE,96,$,0
w9HzL,city71,province40,China,DYTUV,bungalow,FALSE,TRUE,FALSE,TRUE,39.98,$,3
W7N2w,city17,province87,South Africa,GskUf,Deluxe,TRUE,FALSE,FALSE,TRUE,2.12,$,3
XEFpd,city18,province74,country,STOsU,Villa,FALSE,FALSE,FALSE,TRUE,73.67,$,3
ndO0V,city4,province55,India,xaTLs,Single Floor,TRUE,TRUE,TRUE,TRUE,90.92,$,3
Moubb,city86,province26,Egypt,w5SfO,bungalow,FALSE,FALSE,FALSE,TRUE,90.77,$,1
PWxSr,city17,province47,UK,xlTCB,bungalow,TRUE,TRUE,TRUE,TRUE,46.88,$,1
y6brd,city48,province14,France,KdPXP,Deluxe,TRUE,TRUE,FALSE,TRUE,94.69,$,0
WrDDj,city26,province24,Thailand,HELER,Villa,FALSE,FALSE,FALSE,FALSE,56.31,$,3
Y7Dky,city65,province96,Russia,oDkfN,Single Floor,TRUE,TRUE,TRUE,TRUE,36.33,$,0
3hDhi,city24,province76,China,NqIQh,bungalow,FALSE,TRUE,TRUE,FALSE,75.01,$,2
yCix8,city89,province59,South Africa,Cl5vD,bungalow,FALSE,FALSE,FALSE,FALSE,41.02,$,1
iarQP,city11,province19,country,ryOBn,Deluxe,TRUE,TRUE,TRUE,FALSE,99.58,$,3
41VPa,city49,province41,India,4Uzvu,Villa,TRUE,TRUE,FALSE,TRUE,17.65,$,3
PxnWT,city65,province42,Egypt,5odyj,Single Floor,FALSE,FALSE,FALSE,TRUE,83.1,$,2
yVq71,city28,province37,UK,4UmoP,bungalow,TRUE,TRUE,FALSE,TRUE,90.62,$,0
6twfx,city50,province96,France,xlgqs,bungalow,TRUE,FALSE,FALSE,FALSE,23.46,$,2
iNTVY,city6,province2,Thailand,hlnmN,Deluxe,FALSE,FALSE,TRUE,FALSE,0.12,$,1
CYBvM,city53,province43,Russia,TNfMi,Villa,FALSE,FALSE,FALSE,TRUE,62.01,$,1
1Zwij,city70,province29,China,YeCky,Single Floor,FALSE,FALSE,TRUE,TRUE,9.6,$,3
pfbsT,city9,province13,South Africa,KfVa4,bungalow,TRUE,FALSE,FALSE,FALSE,31.74,$,2
V4o33,city84,province9,country,bkrEI,bungalow,TRUE,FALSE,FALSE,FALSE,88.04,$,3
mY2Kc,city66,province41,India,4ZeZx,Deluxe,FALSE,FALSE,FALSE,FALSE,84.56,$,0
9z9XJ,city7,province80,Egypt,kSC4h,Villa,FALSE,TRUE,TRUE,FALSE,17.05,$,0
GBvLF,city38,province98,UK,YR1Od,Single Floor,FALSE,TRUE,TRUE,TRUE,89.37,$,2
0M87M,city87,province49,France,tnnEW,bungalow,TRUE,TRUE,FALSE,FALSE,51.6,$,2
tBpgs,city54,province35,Thailand,7sHfh,bungalow,FALSE,FALSE,FALSE,FALSE,92.32,$,0
zc0SW,city33,province36,Russia,rimML,Deluxe,FALSE,FALSE,TRUE,FALSE,34.4,$,3
